{{0, 5.317968, 51.8239756, 53.1, 3553, 34.0, 6.0},
 {14, 3.9889023, 51.3494815, 46.3, 4191, 49.0, 9.0},
 {14, 3.9889124, 51.3494899, 47.8, 4192, 49.0, 9.0},
 {15, 5.3339421, 51.8194457, 49.1, 3553, 25.0, 5.0},
 {15, 5.3339713, 51.8194645, 49.1, 3557, 17.0, 3.0},
 {15, 3.9888421, 51.3498089, 48.6, 3920, 50.0, 9.0},
 {15, 3.9888502, 51.3497861, 45.7, 3991, 50.0, 9.0},
 {15, 3.9888461, 51.3497422, 46.7, 3992, 50.0, 9.0},
 {15, 5.3339669, 51.8194499, 48.9, 4000, 47.0, 9.0},
 {15, 5.3339908, 51.8194376, 48.8, 4011, 48.0, 9.0},
 {15, 3.9888992, 51.3497463, 40.0, 4191, 50.0, 9.0},
 {15, 3.9888694, 51.3497576, 46.5, 4192, 50.0, 9.0},
 {16, 5.3342205, 51.8194963, 48.3, 3553, 11.0, 2.0},
 {16, 5.3342288, 51.8194951, 48.6, 3554, 27.0, 5.0},
 {16, 5.3342624, 51.8195413, 44.7, 3555, 37.0, 7.0},
 {16, 3.9890118, 51.3501082, 44.7, 3556, 42.0, 8.0},
 {16, 5.3342814, 51.8195042, 48.5, 3557, 16.0, 3.0},
 {16, 3.9890447, 51.3500935, 43.2, 3920, 50.0, 9.0},
 {16, 3.9890107, 51.3501246, 42.4, 3991, 50.0, 9.0},
 {16, 3.9889892, 51.3501201, 45.8, 3992, 50.0, 9.0},
 {16, 5.3342291, 51.8194959, 48.5, 4000, 46.0, 9.0},
 {16, 5.3342707, 51.8194847, 45.8, 4011, 46.0, 9.0},
 {16, 3.9890315, 51.3501259, 42.2, 4191, 50.0, 9.0},
 {16, 3.9890057, 51.3501107, 46.5, 4192, 50.0, 9.0},
 {17, 5.3343455, 51.8195988, 48.1, 3553, 14.0, 3.0},
 {17, 5.3344386, 51.8196272, 45.7, 3555, 34.0, 7.0},
 {17, 5.3344283, 51.8196304, 48.1, 3557, 23.0, 5.0},
 {17, 3.9899721, 51.3477429, 41.8, 3920, 50.0, 9.0},
 {17, 3.9899015, 51.3477183, 38.4, 3991, 50.0, 9.0},
 {17, 3.9899365, 51.3477248, 49.2, 3992, 50.0, 9.0},
 {17, 5.3344238, 51.8195908, 46.4, 4000, 50.0, 9.0},
 {17, 5.3344098, 51.8195993, 45.8, 4011, 50.0, 9.0},
 {17, 3.9899095, 51.3477212, 40.0, 4191, 50.0, 9.0},
 {17, 3.9899385, 51.3477452, 49.4, 4192, 50.0, 9.0},
 {18, 5.3352498, 51.8203067, 47.4, 3553, 28.0, 5.0},
 {18, 5.33529, 51.8203324, 46.1, 3555, 26.0, 5.0},
 {18, 5.3352636, 51.8203247, 44.9, 3557, 26.0, 5.0},
 {18, 3.9901607, 51.3473237, 39.1, 3920, 50.0, 9.0},
 {18, 3.9900411, 51.3472959, 43.0, 3991, 50.0, 9.0},
 {18, 3.9901422, 51.3472788, 55.6, 3992, 50.0, 9.0},
 {18, 5.3352818, 51.8202292, 54.5, 4000, 49.0, 9.0},
 {18, 5.3352843, 51.8202855, 40.7, 4011, 48.0, 9.0},
 {18, 3.9900576, 51.3473057, 39.9, 4191, 50.0, 9.0},
 {18, 3.9900601, 51.3473084, 49.0, 4192, 50.0, 9.0},
 {19, 5.3354111, 51.8204741, 44.8, 3553, 23.0, 5.0},
 {19, 5.335432, 51.8204723, 44.4, 3557, 22.0, 4.0},
 {19, 3.9895293, 51.3470638, 40.1, 3920, 50.0, 9.0},
 {19, 3.9895285, 51.3469668, 37.0, 3991, 50.0, 9.0},
 {19, 3.9896115, 51.3470151, 48.4, 3992, 32.0, 6.0},
 {19, 5.335416, 51.8204614, 43.5, 4000, 31.0, 6.0},
 {19, 5.3354408, 51.8204616, 44.6, 4011, 50.0, 9.0},
 {19, 3.9894925, 51.3470662, 40.7, 4191, 50.0, 9.0},
 {19, 3.9895086, 51.3470692, 45.2, 4192, 50.0, 9.0},
 {20, 5.334963, 51.8202819, 45.6, 3553, 35.0, 7.0},
 {20, 5.3350256, 51.8202161, 42.7, 3554, 27.0, 5.0},
 {20, 5.3349832, 51.8202437, 44.4, 3555, 19.0, 4.0},
 {20, 3.9889108, 51.3470157, 39.7, 3556, 28.0, 5.0},
 {20, 5.335016, 51.820257, 45.3, 3557, 38.0, 7.0},
 {20, 3.9890515, 51.3470515, 43.4, 3992, 28.0, 6.0},
 {20, 5.3350782, 51.8202479, 40.7, 4011, 42.0, 8.0},
 {20, 3.9890153, 51.3470576, 43.4, 4191, 41.0, 8.0},
 {20, 3.9889966, 51.3470339, 41.2, 4192, 32.0, 6.0},
 {21, 5.3322112, 51.8186006, 46.3, 3553, 25.0, 5.0},
 {21, 5.3322089, 51.8185824, 45.7, 3555, 25.0, 5.0},
 {21, 5.3322463, 51.8185713, 45.8, 3557, 22.0, 4.0},
 {21, 3.9879935, 51.3468753, 34.2, 3920, 50.0, 9.0},
 {21, 3.9878695, 51.3469241, 46.8, 3991, 50.0, 9.0},
 {21, 3.987984, 51.3468649, 47.6, 3992, 50.0, 9.0},
 {21, 5.3322474, 51.8185823, 43.8, 4000, 50.0, 9.0},
 {21, 5.3322424, 51.8186055, 46.1, 4011, 50.0, 9.0},
 {21, 3.9879472, 51.3468596, 44.1, 4191, 50.0, 9.0},
 {21, 3.9879867, 51.3468625, 44.3, 4192, 50.0, 9.0},
 {22, 5.3336452, 51.8188125, 42.8, 3553, 7.0, 2.0},
 {22, 5.3336538, 51.8188134, 43.6, 3555, 28.0, 6.0},
 {22, 5.3336584, 51.8187941, 43.7, 3557, 26.0, 5.0},
 {22, 3.9892903, 51.3473865, 30.2, 3920, 50.0, 9.0},
 {22, 3.9892358, 51.3474792, 44.4, 3991, 50.0, 9.0},
 {22, 3.9892593, 51.3473981, 48.0, 3992, 50.0, 9.0},
 {22, 5.3336905, 51.8187983, 42.3, 4000, 49.0, 9.0},
 {22, 5.3336639, 51.8188144, 35.9, 4011, 50.0, 9.0},
 {22, 3.9892475, 51.3473789, 45.5, 4191, 50.0, 9.0},
 {22, 3.9892381, 51.3473984, 46.9, 4192, 50.0, 9.0},
 {23, 5.3335124, 51.8190325, 43.3, 3553, 27.0, 5.0},
 {23, 5.3335341, 51.8190263, 46.3, 3555, 18.0, 4.0},
 {23, 5.3336339, 51.8190275, 46.5, 3557, 27.0, 5.0},
 {23, 3.989488, 51.3477998, 31.0, 3920, 49.0, 9.0},
 {23, 3.9894079, 51.3478488, 44.6, 3991, 49.0, 9.0},
 {23, 3.9894623, 51.3478017, 48.1, 3992, 49.0, 9.0},
 {23, 5.3336065, 51.8190287, 43.9, 4000, 43.0, 8.0},
 {23, 5.3334901, 51.81909, 19.4, 4011, 43.0, 8.0},
 {23, 3.9894754, 51.3478092, 48.6, 4191, 49.0, 9.0},
 {23, 3.9894849, 51.3477998, 46.9, 4192, 49.0, 9.0},
 {24, 5.3335918, 51.8190899, 46.1, 3553, 16.0, 3.0},
 {24, 5.3335978, 51.8190194, 44.0, 3554, 29.0, 6.0},
 {24, 5.33357, 51.8190916, 45.8, 3555, 37.0, 7.0},
 {24, 3.9897048, 51.3480001, 39.7, 3556, 19.0, 4.0},
 {24, 5.3335579, 51.81906, 46.0, 3557, 26.0, 5.0},
 {24, 3.989792, 51.3479879, 37.7, 3920, 50.0, 9.0},
 {24, 3.9898187, 51.3479751, 53.0, 3991, 50.0, 9.0},
 {24, 3.9896864, 51.3479967, 49.3, 3992, 50.0, 9.0},
 {24, 5.3335741, 51.8191042, 42.5, 4000, 50.0, 9.0},
 {24, 5.333598, 51.8190993, 41.0, 4011, 50.0, 9.0},
 {24, 3.9897476, 51.3479515, 44.5, 4191, 50.0, 9.0},
 {24, 3.9896923, 51.3480167, 47.0, 4192, 50.0, 9.0},
 {25, 5.3352349, 51.8177809, 44.3, 3553, 21.0, 4.0},
 {25, 5.3353092, 51.8177747, 45.6, 3555, 26.0, 5.0},
 {25, 5.335233, 51.8177959, 45.1, 3557, 11.0, 2.0},
 {25, 3.9888715, 51.3484746, 31.8, 3920, 50.0, 9.0},
 {25, 3.9889113, 51.3485003, 48.3, 3991, 50.0, 9.0},
 {25, 3.9888953, 51.3484578, 52.0, 3992, 50.0, 9.0},
 {25, 5.3353286, 51.8177556, 42.0, 4000, 50.0, 9.0},
 {25, 5.3352966, 51.8177868, 35.9, 4011, 50.0, 9.0},
 {25, 3.9888129, 51.3484642, 52.3, 4191, 50.0, 9.0},
 {25, 3.9888788, 51.3484724, 51.2, 4192, 50.0, 9.0},
 {26, 5.3347397, 51.8180775, 45.2, 3553, 25.0, 5.0},
 {26, 5.3346989, 51.8181139, 45.9, 3555, 40.0, 8.0},
 {26, 5.3345153, 51.8179064, 44.7, 3557, 42.0, 8.0},
 {26, 3.9882198, 51.3486721, 34.1, 3920, 50.0, 9.0},
 {26, 3.9881982, 51.3486662, 47.5, 3991, 50.0, 9.0},
 {26, 3.9882298, 51.3486275, 48.7, 3992, 50.0, 9.0},
 {26, 5.3345112, 51.817905, 40.2, 4000, 50.0, 9.0},
 {26, 5.334478, 51.8179262, 39.3, 4011, 50.0, 9.0},
 {26, 3.9881658, 51.3486406, 45.1, 4191, 50.0, 9.0},
 {26, 3.9882018, 51.3486493, 46.8, 4192, 50.0, 9.0},
 {27, 5.3330379, 51.8197448, 44.2, 3553, 36.0, 7.0},
 {27, 5.3329688, 51.8198132, 42.9, 3554, 22.0, 5.0},
 {27, 5.3329459, 51.8197971, 44.4, 3555, 11.0, 2.0},
 {27, 5.3330197, 51.819727, 42.3, 3557, 22.0, 5.0},
 {27, 3.9876414, 51.348696, 36.2, 3920, 50.0, 9.0},
 {27, 3.9876611, 51.3487078, 48.0, 3991, 50.0, 9.0},
 {27, 3.9876702, 51.348711, 48.0, 3992, 50.0, 9.0},
 {27, 5.332976, 51.8197778, 44.5, 4000, 50.0, 9.0},
 {27, 5.3330473, 51.819815, 39.3, 4011, 50.0, 9.0},
 {27, 3.9876805, 51.348693, 46.3, 4191, 50.0, 9.0},
 {27, 3.987661, 51.3486992, 46.1, 4192, 50.0, 9.0},
 {28, 5.3307913, 51.820572, 46.8, 3553, 28.0, 5.0},
 {28, 5.3308985, 51.8204944, 43.9, 3554, 30.0, 6.0},
 {28, 5.3307729, 51.8206014, 44.7, 3555, 27.0, 5.0},
 {28, 3.9907474, 51.3475748, 40.8, 3556, 24.0, 5.0},
 {28, 5.3307497, 51.8205795, 44.9, 3557, 7.0, 2.0},
 {28, 3.9906151, 51.3476333, 34.9, 3920, 42.0, 8.0},
 {28, 3.9906628, 51.3476435, 49.4, 3991, 42.0, 8.0},
 {28, 3.9906587, 51.3476456, 50.8, 3992, 49.0, 9.0},
 {28, 5.3308151, 51.8205501, 45.9, 4000, 50.0, 9.0},
 {28, 5.3307616, 51.8205711, 38.6, 4011, 42.0, 8.0},
 {28, 3.9906859, 51.3476245, 48.5, 4191, 40.0, 8.0},
 {28, 3.9906896, 51.3476205, 48.2, 4192, 42.0, 8.0},
 {29, 5.3308257, 51.8201064, 46.0, 3553, 35.0, 7.0},
 {29, 5.3308787, 51.8201306, 45.4, 3555, 8.0, 2.0},
 {29, 5.3308204, 51.820099, 45.4, 3557, 22.0, 4.0},
 {29, 3.9907755, 51.3474146, 31.7, 3920, 50.0, 9.0},
 {29, 3.9908394, 51.3474341, 48.4, 3991, 50.0, 9.0},
 {29, 3.9907902, 51.3474046, 44.0, 3992, 50.0, 9.0},
 {29, 5.3308639, 51.8201054, 43.4, 4000, 50.0, 9.0},
 {29, 5.3308421, 51.8201218, 38.7, 4011, 50.0, 9.0},
 {29, 3.99079, 51.3474035, 45.0, 4191, 50.0, 9.0},
 {29, 3.990806, 51.347393, 44.5, 4192, 50.0, 9.0},
 {30, 5.3306143, 51.8205024, 45.0, 3553, 42.0, 8.0},
 {30, 5.3306307, 51.8204726, 40.5, 3555, 24.0, 5.0},
 {30, 5.3306351, 51.820499, 45.0, 3557, 21.0, 4.0},
 {30, 4.0150695, 51.3473284, 26.2, 3920, 50.0, 9.0},
 {30, 4.0151133, 51.3473398, 46.6, 3991, 50.0, 9.0},
 {30, 4.0151244, 51.3473368, 46.8, 3992, 50.0, 9.0},
 {30, 5.3305929, 51.8205094, 42.6, 4000, 50.0, 9.0},
 {30, 5.3305763, 51.8204997, 36.1, 4011, 50.0, 9.0},
 {30, 4.0151621, 51.3472914, 35.3, 4191, 50.0, 9.0},
 {30, 4.0151123, 51.3473183, 45.7, 4192, 50.0, 9.0},
 {31, 5.3214447, 51.8231052, 46.0, 3553, 3.0, 1.0},
 {31, 5.3214635, 51.8231193, 45.9, 3554, 7.0, 2.0},
 {31, 5.3215816, 51.8231191, 45.5, 3555, 10.0, 2.0},
 {31, 5.3215855, 51.8231001, 39.3, 3557, 38.0, 7.0},
 {31, 3.9853949, 51.3478955, 31.5, 3920, 49.0, 9.0},
 {31, 3.985405, 51.3478957, 45.9, 3991, 49.0, 9.0},
 {31, 3.9854088, 51.3478801, 47.1, 3992, 49.0, 9.0},
 {31, 5.3237308, 51.824092, 43.8, 4000, 22.0, 5.0},
 {31, 5.3215084, 51.8231411, 36.2, 4011, 45.0, 8.0},
 {31, 3.9854605, 51.3478922, 44.1, 4191, 49.0, 9.0},
 {31, 3.985364, 51.3478893, 44.6, 4192, 49.0, 9.0},
 {32, 5.3212961, 51.8231597, 44.8, 3553, 15.0, 3.0},
 {32, 5.3213292, 51.8231703, 43.3, 3554, 16.0, 3.0},
 {32, 5.3212871, 51.8231834, 45.2, 3555, 28.0, 6.0},
 {32, 3.9855534, 51.3476507, 41.6, 3556, 33.0, 6.0},
 {32, 5.3213094, 51.8231747, 44.8, 3557, 3.0, 1.0},
 {32, 3.9855338, 51.3476826, 32.9, 3920, 49.0, 9.0},
 {32, 3.9855885, 51.347688, 48.6, 3991, 49.0, 9.0},
 {32, 3.9855491, 51.3476795, 47.2, 3992, 49.0, 9.0},
 {32, 5.3237536, 51.8236995, 46.6, 4000, 44.0, 8.0},
 {32, 5.3213051, 51.8231622, 37.4, 4011, 47.0, 9.0},
 {32, 3.9855784, 51.3476717, 47.3, 4191, 49.0, 9.0},
 {32, 3.9855863, 51.3476967, 46.4, 4192, 49.0, 9.0},
 {33, 5.3211273, 51.8230897, 44.9, 3553, 33.0, 6.0},
 {33, 5.3211202, 51.8231209, 46.0, 3555, 34.0, 6.0},
 {33, 5.3211222, 51.8230856, 44.8, 3557, 30.0, 6.0},
 {33, 3.9859506, 51.3476315, 37.7, 3920, 45.0, 9.0},
 {33, 3.9860104, 51.3476211, 51.1, 3991, 46.0, 9.0},
 {33, 3.9859768, 51.3476326, 46.8, 3992, 47.0, 9.0},
 {33, 5.3239454, 51.8237037, 43.3, 4000, 50.0, 9.0},
 {33, 5.3210796, 51.823092, 41.1, 4011, 50.0, 9.0},
 {33, 3.9860361, 51.3476266, 46.8, 4191, 45.0, 9.0},
 {33, 3.9860257, 51.3476286, 45.3, 4192, 45.0, 9.0},
 {34, 5.3209098, 51.8226444, 41.4, 3553, 41.0, 8.0},
 {34, 5.3209113, 51.8226544, 42.8, 3555, 29.0, 6.0},
 {34, 5.3209237, 51.8226299, 42.7, 3557, 39.0, 7.0},
 {34, 3.9861526, 51.3476683, 38.0, 3920, 49.0, 9.0},
 {34, 3.9862365, 51.347626, 48.8, 3991, 49.0, 9.0},
 {34, 3.986246, 51.3476612, 47.3, 3992, 49.0, 9.0},
 {34, 5.3218098, 51.8234544, 47.4, 4000, 50.0, 9.0},
 {34, 5.3208891, 51.8226389, 38.7, 4011, 50.0, 9.0},
 {34, 3.9862397, 51.3476479, 45.8, 4191, 49.0, 9.0},
 {34, 3.9862267, 51.3476664, 48.1, 4192, 48.0, 9.0},
 {35, 5.3208296, 51.8231812, 47.8, 3553, 28.0, 5.0},
 {35, 5.3208446, 51.8231574, 46.3, 3555, 14.0, 3.0},
 {35, 5.3208335, 51.82315, 46.7, 3557, 15.0, 3.0},
 {35, 3.9864619, 51.3477904, 38.3, 3920, 50.0, 9.0},
 {35, 3.986446, 51.3478021, 46.7, 3991, 50.0, 9.0},
 {35, 3.9864835, 51.3478584, 46.6, 3992, 50.0, 9.0},
 {35, 5.3208452, 51.8225498, 45.9, 4000, 50.0, 9.0},
 {35, 5.3208338, 51.8231538, 44.3, 4011, 50.0, 9.0},
 {35, 3.9864807, 51.3478413, 43.9, 4191, 50.0, 9.0},
 {35, 3.9864571, 51.3478069, 47.4, 4192, 50.0, 9.0},
 {36, 5.3198728, 51.8234104, 48.2, 3553, 32.0, 6.0},
 {36, 5.3199072, 51.8233826, 44.0, 3554, 31.0, 6.0},
 {36, 5.3198953, 51.823419, 47.1, 3555, 28.0, 6.0},
 {36, 3.986202, 51.3474868, 44.0, 3556, 17.0, 3.0},
 {36, 5.3198811, 51.8233785, 45.7, 3557, 27.0, 5.0},
 {37, 5.3195961, 51.8234951, 46.4, 3553, 20.0, 4.0},
 {37, 5.3196036, 51.8234936, 47.4, 3557, 15.0, 3.0},
 {37, 4.0217615, 51.3469613, 33.9, 3920, 50.0, 9.0},
 {37, 4.021768, 51.3469923, 41.5, 3991, 50.0, 9.0},
 {37, 4.0217941, 51.3470239, 34.1, 3992, 50.0, 9.0},
 {37, 5.3209624, 51.8243418, 47.6, 4000, 50.0, 9.0},
 {37, 5.3196493, 51.8234872, 47.0, 4011, 50.0, 9.0},
 {37, 4.0218044, 51.3470321, 38.5, 4191, 50.0, 9.0},
 {37, 4.0218095, 51.3469823, 41.6, 4192, 50.0, 9.0},
